0.39925,0.037894,0.10164,0.69286,0.013721,0.44512,0.82065
0.46446,0.069439,0.35284,0.46236,0.031559,0.19106,0.69644
0.60585,0.044244,0.35879,0.44208,0.041987,0.34756,0.67256
0.1405,0.37546,0.079241,0.18166,0.018112,0.085366,0.56252
0.34365,0.026219,0.075705,0.44228,0.017014,0.43089,0.88577
0.33621,0.22204,0.21958,0.4166,0.027991,0.20122,0.58899
0.42975,0.032159,0.12337,0.54633,0.027991,0.48171,0.81223
0.37374,0.026833,0.035828,0.59633,0.0074094,0.56707,0.77638
0.35518,0.064728,0.12071,0.48591,0.012898,0.36789,0.8357
0.44542,0.033183,0.13229,0.53803,0.03101,0.53455,0.81556
0.19599,0.37505,0.11281,0.23089,0.018935,0.11992,0.50459
0.50098,0.17349,0.30138,0.34942,0.041164,0.18496,0.56649
0.32199,0.027243,0.070272,0.41544,0.017289,0.42886,0.87867
0.57933,0.046088,0.39518,0.40347,0.056257,0.30081,0.5637
0.55402,0.061655,0.34956,0.4305,0.060373,0.34553,0.62639
0.030094,0.32057,0.23116,0.43629,0.055708,0.26626,0.43052
0.010808,0.3177,0.20912,0.4112,0.051866,0.2439,0.42366
0.02929,0.29721,0.21322,0.42278,0.051317,0.25813,0.45169
0.012817,0.32712,0.20502,0.39961,0.052415,0.2378,0.42354
0.018844,0.29578,0.22399,0.44595,0.05022,0.22561,0.42273
